#
# Test16
#
# but: test perf.
#
Alice 0 200 88
50.0000 50.0000 10
80.6858 27.4543  9
12.5750 30.1065  8
15.4940 86.0364  7
13.8135 10.1479  6
32.9093 27.7699  6
91.7669 67.8506  5
73.8259  7.6705  5
36.1224 10.1326  4
61.8416 30.6116  4
 6.9119 72.0777  4
30.1512 92.1139  4
68.1972 42.1749  3
62.5155  5.2115  3
91.5713 56.1368  3
95.7294 19.3962  3
82.3189 94.5207  2
24.8973 39.0122  2
 3.3307 18.3194  2
 3.0702  3.4441  2
 4.6520 93.8959  2
95.8717 96.7060  2
20.1284 74.1656  2
36.1957 67.0009  2
67.6382 54.2438  2
16.8219 43.8198  2
 3.5715 79.9726  2
84.9148 59.9205  2
39.1459 96.5200  2
97.0247  2.9590  2
22.1531 96.9813  2
 3.0973 40.7030  2
58.4984 97.1959  1
96.3400 25.9282  1
66.3413 12.7700  1
60.4271 94.4707  1
20.3107  1.7422  1
73.9226 41.5215  1
13.0994 97.9198  1
96.8406 59.3376  1
40.9057 36.5563  1
93.0582 35.9220  1
 9.4779 96.2067  1
65.6257 36.6525  1
40.6178  2.6277  1
85.4278 97.8910  1
 3.0341 53.1431  1
37.7647 59.7110  1
79.0139 91.7097  1
53.8797 66.1877  1
97.5827 36.8560  1
13.6576 69.6335  1
97.8268 10.2413  1
87.5703 75.5109  1
88.9747 96.2344  1
36.7587 84.2497  1
25.0594 34.2337  1
54.9893 98.5712  1
 7.2686  1.8820  1
23.2259  2.2367  1
21.2319 43.9614  1
19.4040 18.6269  1
41.5693 33.7439  1
 5.2527 98.1304  1
79.2225 97.9968  1
43.0011 27.4129  1
 4.6993 64.9784  1
26.5065 98.2429  1
34.4278 48.3196  1
22.4937  5.1308  1
28.9904 37.1032  1
51.8918 68.3629  1
 8.6107 54.9209  1
97.4079 56.4512  1
49.8465  5.3994  1
24.5285 72.1436  1
11.5022 66.2231  1
56.2132 35.6816  1
65.5685 50.4423  1
34.5843 98.2342  1
80.7548 13.1363  1
68.8661 98.3568  1
41.6805 21.4840  1
54.6850 68.9024  1
64.0937 56.8774  1
92.3880 76.3428  1
43.2576  9.6294  1
80.5167 59.3351  1


Bob 0 200 88
70.3026 71.4028 10
23.2836 57.9739  9
49.5035 86.5797  8
52.0848 16.8013  7
90.2486 86.1180  6
80.2707 49.3689  6
88.3719  8.2617  5
31.8627 76.4971  5
71.7288 91.6862  4
44.6085 69.3139  4
93.9650 43.2565  4
 7.9129 47.8742  4
46.9070 31.8332  3
 4.8993 59.2978  3
31.0579 42.6001  3
24.9264 16.6840  3
64.5338 96.4365  2
45.1490  5.6181  2
66.2727 17.0872  2
96.1740 30.3416  2
26.7644  7.3444  2
37.0378 38.3248  2
53.9812  3.0451  2
78.8679 86.3517  2
52.7474 72.7929  2
63.8324 88.3992  2
30.9023  3.3555  2
 2.8642 87.9588  2
96.9013 76.5506  2
96.9062 51.2904  2
64.0703 22.3798  2
39.1939 18.0454  2
53.7996 33.2922  1
 9.4355 64.2661  1
36.6507 89.2066  1
15.6779 73.1355  1
 2.3255  8.9497  1
66.0668 47.5304  1
 2.2368 13.1284  1
68.3870 35.0861  1
31.2249 15.5991  1
80.7675  1.4772  1
54.0666 29.5309  1
61.0824 38.6482  1
38.8692 62.6001  1
70.2277 49.1231  1
20.5475 40.9573  1
63.6176 11.7171  1
17.6317 97.3858  1
98.3577  7.3334  1
 1.5464 64.8104  1
42.6422 24.4660  1
26.7566 84.7529  1
76.2963 97.1272  1
48.8089  2.0297  1
84.9466 76.7843  1
90.2536 16.6144  1
71.4573 16.5737  1
97.9813 13.1025  1
29.1939 12.2948  1
35.8509  1.9727  1
33.2178 17.7351  1
23.8788 23.4579  1
40.8100 77.1248  1
90.2147 49.7063  1
 2.3841 98.3359  1
23.1276 77.2882  1
98.5277 61.8387  1
34.1524 85.5074  1
24.2483 10.9210  1
86.8937 40.3747  1
98.2039 92.7237  1
91.2189 98.3302  1
29.5794 85.0202  1
67.9257  1.5410  1
72.3532 55.3384  1
37.4260 92.5064  1
24.8485 43.7080  1
43.4261 98.3093  1
 1.7856 22.3988  1
26.5651  1.7483  1
56.2021 64.2860  1
57.9707  1.4378  1
73.6925 98.5821  1
56.9398  6.5363  1
 1.5012 44.7634  1
 1.6671 36.7007  1
43.3707  1.7090  1
